candidate_id,world,correlation,method,control,completed_updates,final_grid,chosen_by_calibration,active_latent_fraction,active_tp_coefficient_bias,active_tp_coefficient_mae,beta_eff_on_evaluation,c_dec,calibration_or_evaluation_objective,coefficient_nmse,decoder_norm_min,expected_l0,hard_ev,hard_l0,hard_latent_relative_error,hard_mse,l0_absolute_sample_error,matched_abs_cosine,matched_positive_cosine,mean_gate_entropy,mean_mse,mixing_energy,negative_mixing_energy,off_manifold_energy,output_input_norm_ratio_nonzero_only,profiled_risk_floor_ratio,profiled_risk_near_floor,recovered_fraction_cosine_095,sampled_expected_mse,signed_hub_leakage,support_f1,support_macro_f1,training_decoder_norm_max,training_decoder_norm_mean,training_decoder_norm_min,true_l0,zero_input_count
corr+0.0_world210_l1_c4_step3000,210,0.0,l1,1.0,3000,True,False,0.6000000238418579,-0.5978848934173584,0.5978848934173584,,0.246764955672895,,0.8958191871643066,0.9999999403953552,,0.1487044095993042,0.32733154296875,0.9464772343635559,0.05302182585000992,1.68475341796875,0.607449813918238,0.607449813918238,,,0.45065200375746994,0.05924577620519153,0.157942621815897,0.6731021404266357,,,0.0,,0.3436635908439235,0.27910980582237244,0.22990527749061584,1.0768836736679077,0.5025655627250671,0.1179046705365181,2.0120849609375,1248
corr+0.0_world210_gated_c0_step3000,210,0.0,gated,0.0,3000,True,True,1.0,0.44546619057655334,0.46379247307777405,,0.1643515740695335,,0.9228740930557251,0.9999999403953552,,0.9999873638153076,4.99951171875,0.960663378238678,7.870261811149248e-07,2.9874267578125,0.7816892637526628,0.7816892637526628,,,0.3717891611792887,0.23490445345128652,4.745256531712983e-07,1.0002541542053223,,,0.0,,-0.09907761582664176,0.5739306211471558,0.573922336101532,1.1194233894348145,0.9856659770011902,0.8805181980133057,2.0120849609375,1248
corr+0.0_world210_gated_c1_step3000,210,0.0,gated,0.03,3000,True,True,0.800000011920929,0.010385873727500439,0.03837721049785614,,0.12722444851228235,,0.2165304273366928,0.9999999403953552,,0.799416184425354,1.84649658203125,0.46532830595970154,0.012493099085986614,0.16558837890625,0.8702060261681576,0.7141633504848923,,,0.10848663081982007,0.09327908202948419,0.07640702385428132,0.9195982813835144,,,0.8,,-0.08482426719730717,0.8308894634246826,0.7535000443458557,1.0289503335952759,0.7793208956718445,0.15002036094665527,2.0120849609375,1248
corr+0.0_world210_gated_c2_step3000,210,0.0,gated,0.1,3000,True,False,0.800000011920929,-0.0166721660643816,0.016680587083101273,,0.12701619597547095,,0.20023037493228912,0.9999999403953552,,0.7982706427574158,1.6102294921875,0.44747108221054077,0.012564445845782757,0.40185546875,0.8442961048239989,0.8442961048239989,,,0.09396002798754673,0.09380874832824229,0.09643228959990234,0.9370413422584534,,,0.8,,-0.029604101472706014,0.8890611529350281,0.800000011920929,0.9999502301216125,0.7789652347564697,0.08011292666196823,2.0120849609375,1248
corr+0.0_world210_gated_c3_step3000,210,0.0,gated,0.3,3000,True,True,0.800000011920929,-0.05021076649427414,0.05021076649427414,,0.0733659060448773,,0.20099806785583496,0.9999999403953552,,0.7947539687156677,1.6123046875,0.44832807779312134,0.012783478014171124,0.3997802734375,0.8695104139136784,0.7301248142174549,,,0.04605123719173881,0.004894643743585467,0.13002804761922193,0.9389563202857971,,,0.8,,0.003191457012217028,0.8896971940994263,0.800000011920929,0.9883387088775635,0.7912346124649048,0.06853935122489929,2.0120849609375,1248
corr+0.0_world210_gated_c4_step3000,210,0.0,gated,1.0,3000,True,False,0.800000011920929,-0.13866695761680603,0.14631880819797516,,0.18002929703864212,,0.4463963806629181,0.9999998807907104,,0.7287089228630066,1.5467529296875,0.668129026889801,0.016897007822990417,0.46533203125,0.8751590145536876,0.7134057524486475,,,0.2544291890658613,0.05619447144984781,0.07649565581201859,0.9762687087059021,,,0.6000000000000001,,-0.10553529326029473,0.7357823848724365,0.6659446954727173,1.0462838411331177,0.8488786816596985,0.08676978200674057,2.0120849609375,1248
corr+0.0_world210_jumprelu_anthropic_c0_step3000,210,0.0,jumprelu_anthropic,0.03,3000,True,True,0.6000000238418579,-0.1294182389974594,0.24344274401664734,,0.18625708860508433,,0.6689278483390808,1.0,,0.3308108448982239,0.6964111328125,0.8178800940513611,0.041679564863443375,1.3157958984375,0.742534070840688,0.742534070840688,,,0.25407276623885494,0.09230199682205986,0.16391805508634372,0.7822628617286682,,,0.2,,-0.0005906370545517292,0.5141968727111816,0.3704799711704254,1.076851725578308,0.5278545618057251,0.000647763954475522,2.0120849609375,1248
corr+0.0_world210_jumprelu_anthropic_c1_step3000,210,0.0,jumprelu_anthropic,0.1,3000,True,True,0.4000000059604645,0.002409794833511114,0.09842517971992493,,0.1318829943264536,,0.8403425216674805,0.9999999403953552,,0.2286410927772522,0.3280029296875,0.9167019724845886,0.04804307222366333,1.68408203125,0.5800959660373847,0.42619256803491173,,,0.41954838538319,0.15017203178495395,0.34270636024074763,0.6908749938011169,,,0.0,,0.25722244673246164,0.2786124050617218,0.2293957769870758,1.0166906118392944,0.3980386257171631,0.0006216495530679822,2.0120849609375,1248
corr+0.0_world210_jumprelu_anthropic_c2_step3000,210,0.0,jumprelu_anthropic,0.3,3000,True,False,0.4000000059604645,0.2587835192680359,0.2633385956287384,,0.14443584792916525,,0.9908298254013062,0.9999999403953552,,0.02384161949157715,0.01727294921875,0.9954043626785278,0.06079874187707901,1.99481201171875,0.4217129384905601,0.3340066763983958,,,0.3847939905325473,0.08625025227912345,0.44243069398527207,0.6816937923431396,,,0.0,,0.36083660734021666,0.01702306792140007,0.016747940331697464,0.9160942435264587,0.36473360657691956,0.0006716768257319927,2.0120849609375,1248
corr+0.0_world210_jumprelu_anthropic_c3_step3000,210,0.0,jumprelu_anthropic,1.0,3000,True,False,0.0,,,,0.16831548862568055,,1.0,0.9999999403953552,,-0.0006496906280517578,0.0,1.0,0.062324147671461105,2.0120849609375,0.4005478065584675,0.33647764009746667,,,0.12811380631657474,0.042611684119376936,0.6724231687924643,0.6794785857200623,,,0.0,,0.10551860659540299,0.0,0.0,0.9252045154571533,0.18560126423835754,0.000585639092605561,2.0120849609375,1248
corr+0.0_world210_jumprelu_anthropic_c4_step3000,210,0.0,jumprelu_anthropic,3.0,3000,True,False,0.0,,,,0.19658333448535262,,1.0,0.9999999403953552,,-0.0006490945816040039,0.0,1.0,0.06232411414384842,2.0120849609375,0.4157531151733205,0.3395593334252816,,,0.1678982774238035,0.11970307217645203,0.6030989885565061,0.6794558763504028,,,0.2,,-0.06487936427648838,0.0,0.0,0.985475480556488,0.19773486256599426,0.0005870944005437195,2.0120849609375,1248
corr+0.0_world210_batchtopk_c0_step3000,210,0.0,batchtopk,1.0,3000,True,False,1.0,0.0804423913359642,0.13814763724803925,,0.20142182944197848,,0.5105127096176147,1.0,,0.6624476909637451,1.00042724609375,0.7145017385482788,0.021024001762270927,1.01165771484375,0.7481948109157573,0.7481948109157573,,,0.40206382914534466,0.05733853764671779,5.0936386981415006e-05,0.8570259809494019,,,0.2,,0.21256581342854033,0.662844181060791,0.6568270325660706,1.3081355094909668,1.0937684774398804,0.9499112963676453,2.0120849609375,1248
corr+0.0_world210_batchtopk_c1_step3000,210,0.0,batchtopk,1.5,3000,True,True,0.800000011920929,-0.037034500390291214,0.037034500390291214,,0.024262845429645085,,0.225520059466362,1.0,,0.759476363658905,1.50823974609375,0.47488951683044434,0.014980698004364967,0.50384521484375,0.9978523369931719,0.6015329303810185,,,0.004077141333838319,0.003956587550037998,0.0002010823451890298,0.9165605306625366,,,0.8,,-0.007234418428688509,0.8568753600120544,0.7733173966407776,0.9782447814941406,0.9630050659179688,0.9245429039001465,2.0120849609375,1248
corr+0.0_world210_batchtopk_c2_step500,210,0.0,batchtopk,2.0,500,False,True,0.800000011920929,0.013212763704359531,0.020934203639626503,,0.08749396507889531,,0.20404629409313202,1.0,,0.7995134592056274,1.85247802734375,0.4517148435115814,0.01248704083263874,0.15960693359375,0.8397692050155945,0.754634281969705,,,0.04536761262423361,0.040011677639937154,0.15113254744466448,0.9309456944465637,,,0.8,,-0.07778922216441114,0.8344046473503113,0.7539200186729431,0.9003437757492065,0.7257051467895508,0.10000000149011612,2.0120849609375,1248
corr+0.0_world210_batchtopk_c2_step1500,210,0.0,batchtopk,2.0,1500,False,True,1.0,0.012732825241982937,0.06741005927324295,,0.0925992823393152,,0.3821035921573639,1.0,,0.9131709337234497,1.9920654296875,0.6181452870368958,0.005408033262938261,0.78466796875,0.9741795517356142,0.66423933832447,,,0.4004880901887986,0.19973410955188328,4.623597206145913e-05,0.9570600390434265,,,0.4,,0.0031777403743371655,0.8027254343032837,0.8032455444335938,0.948358952999115,0.9206424951553345,0.8903681635856628,2.0120849609375,1248
corr+0.0_world210_batchtopk_c2_step3000,210,0.0,batchtopk,2.0,3000,True,True,1.0,0.0035353770945221186,0.06506473571062088,,0.09247303665609367,,0.3813455402851105,1.0,,0.9110187292098999,1.99078369140625,0.6175318360328674,0.005542082246392965,0.78521728515625,0.9780339172790211,0.6571363050153781,,,0.4014117714659602,0.20084263994109858,3.5243684912766864e-05,0.9636937975883484,,,0.6000000000000001,,0.003668856873499802,0.8021895885467529,0.8008443713188171,0.9724047780036926,0.9482508897781372,0.9294270873069763,2.0120849609375,1248
corr+0.0_world210_batchtopk_c3_step3000,210,0.0,batchtopk,2.5,3000,True,False,1.0,0.10934280604124069,0.15235912799835205,,0.06073345321263988,,0.5975965261459351,1.0,,0.9990322589874268,2.47674560546875,0.773043692111969,6.027489507687278e-05,0.73577880859375,0.9637499131915095,0.7147391294556602,,,0.3341609461848082,0.2000476437829728,2.558579728795252e-06,0.9993322491645813,,,0.6000000000000001,,4.2089458644587244e-05,0.7894758582115173,0.8064942359924316,1.0382369756698608,0.9578768014907837,0.9083037972450256,2.0120849609375,1248
corr+0.0_world210_batchtopk_c4_step3000,210,0.0,batchtopk,3.0,3000,True,True,1.0,0.19597944617271423,0.26587146520614624,,0.13462004664511468,,0.44962143898010254,1.0,,0.9999991059303284,2.85150146484375,0.6705381870269775,5.5905342577489137e-08,0.83941650390625,0.8797644791817947,0.8797644791817947,,,0.20396080587276205,0.14604060442247963,1.996545930804672e-08,1.0000396966934204,,,0.4,,5.5136859340269605e-06,0.8274078965187073,0.8681972622871399,0.9888542890548706,0.9486479163169861,0.8734485507011414,2.0120849609375,1248
corr+0.0_world211_vg_c0_step3000,211,0.0,vg,-2.0,3000,True,True,1.0,2.509427785873413,2.509427785873413,43622.3671875,0.15929807093721987,-106.19869232177734,16.491548538208008,0.9999999403953552,4.999994277954102,0.9996570944786072,5.0,4.060978889465332,2.1304496840457432e-05,3.00390625,0.8349492306296663,0.8349492306296663,1.6450137991341762e-05,2.1304107576725073e-05,0.2960660039593244,0.20226167189454647,2.198851660395462e-06,0.998501718044281,2292.4019503989257,False,0.2,2.2924019503989257e-05,-0.19186569417934365,0.5706309080123901,0.5706207156181335,1.0000001192092896,1.0,0.9999999403953552,1.99609375,1286
corr+0.0_world211_vg_c1_step3000,211,0.0,vg,0.0,3000,True,False,1.0,2.1622631549835205,2.1622631549835205,31847.275390625,0.14233230506532363,-100.22142791748047,13.123290061950684,0.9999999403953552,4.999992370605469,0.9995144605636597,5.0,3.622608184814453,3.016658592969179e-05,3.00390625,0.8423675970150944,0.8352787829832929,1.9461813280940987e-05,3.0160561436787248e-05,0.28320509918883785,0.18136909405572157,2.7334944430412734e-06,1.0010913610458374,3139.986438327469,False,0.4,3.139986438327469e-05,-0.14605660889361172,0.5706309080123901,0.5706207156181335,1.0,1.0,0.9999999403953552,1.99609375,1286
corr+0.0_world211_vg_c2_step3000,211,0.0,vg,2.0,3000,True,False,1.0,1.5722949504852295,1.5722949504852295,27712.642578125,0.1335004508495612,-91.66199493408203,7.9740400314331055,0.9999999403953552,4.99998664855957,0.9994404911994934,5.0,2.823834180831909,3.4764230804285035e-05,3.00390625,0.926099336093392,0.77975401083643,3.33720599883236e-05,3.476155688986182e-05,0.339532033079737,0.186124056744279,4.599511842264814e-05,0.9948811531066895,3608.461338444613,False,0.6000000000000001,3.608461338444613e-05,-0.14626133537864572,0.5706309080123901,0.5706207156181335,1.0,1.0,0.9999999403953552,1.99609375,1286
corr+0.0_world211_vg_c3_step3000,211,0.0,vg,4.0,3000,True,True,1.0,0.7650326490402222,0.7744576334953308,6998.88720703125,0.034437271895131065,-75.67086029052734,5.139744758605957,0.9999999403953552,3.2200980186462402,0.999528169631958,3.20477294921875,2.2671005725860596,2.931696144514717e-05,1.20867919921875,0.9440608216505937,0.7981504242251997,0.02138768509030342,3.161480708513409e-05,0.2983853941036326,0.16850235213972486,1.6548047380338105e-05,0.9963688254356384,14287.984231486917,False,0.6000000000000001,0.00014287984231486917,-0.21416992511834684,0.767600417137146,0.826794445514679,1.0000001192092896,1.0,0.9999999403953552,1.99609375,1286
corr+0.0_world211_vg_c4_step1500,211,0.0,vg,6.0,1500,False,True,1.0,0.011201085522770882,0.03786321356892586,1769.3865966796875,0.02319918541367219,-61.4205207824707,0.009667092934250832,1.0,2.305438995361328,0.9971815347671509,2.232666015625,0.09832137823104858,0.00017511895566713065,0.236572265625,0.9963927347296121,0.9963927347296121,0.09633063524961472,0.00018355199426878244,0.007143631374626214,0.0071287365881554324,6.918890136398126e-06,0.9914219379425049,56516.76328852773,False,1.0,0.0005651676328852773,-0.003072839253404618,0.9440563321113586,0.9542438387870789,1.0,1.0,1.0,1.99609375,1286
corr+0.0_world211_vg_c4_step3000,211,0.0,vg,6.0,3000,True,True,1.0,0.03910110518336296,0.049311764538288116,5943.95703125,0.03848548067665378,-73.52018737792969,0.029364049434661865,0.9999999403953552,2.2491230964660645,0.9991368055343628,2.23272705078125,0.17135941982269287,5.363412856240757e-05,0.23663330078125,0.9870833667982652,0.9870833667982652,0.025200283154845238,5.264196079224348e-05,0.02499690083371571,0.024996198033437805,3.505683607141208e-06,0.9968622922897339,16823.80971033126,False,0.8,0.0001682380971033126,-0.0011132025915190254,0.9440427422523499,0.954234778881073,1.0,1.0,0.9999999403953552,1.99609375,1286
corr+0.0_world211_l1_c0_step3000,211,0.0,l1,0.0,3000,True,True,1.0,0.45026695728302,0.46129152178764343,,0.1621733387445482,,0.930133581161499,0.9999998807907104,,1.0,4.999267578125,0.9644343256950378,1.221736378731464e-09,3.003173828125,0.762527431928594,0.762527431928594,,,0.40739942313289473,0.2730629088799797,5.255631929657056e-09,0.9999996423721313,,,0.0,,-0.08772433220438078,0.5706906914710999,0.5706806182861328,1.0612947940826416,1.0021588802337646,0.9433563947677612,1.99609375,1286
corr+0.0_world211_l1_c1_step1500,211,0.0,l1,0.03,1500,False,True,1.0,-0.025019202381372452,0.025019202381372452,,0.0006963680476000565,,0.0006136199226602912,0.9999999403953552,,0.9993919730186462,1.99609375,0.024771353229880333,3.777685924433172e-05,0.0,0.9999992267099046,0.9999992267099046,,,1.302188641272295e-06,8.174704434240432e-07,2.4439079819860155e-07,0.984754741191864,,,1.0,,-0.0006087307711440879,1.0,1.0,0.976550281047821,0.928087055683136,0.8992452025413513,1.99609375,1286
corr+0.0_world211_l1_c1_step3000,211,0.0,l1,0.03,3000,True,True,1.0,-0.024549268186092377,0.024549268186092377,,0.000996346924328672,,0.0005914657958783209,1.0,,0.9994125962257385,1.99609375,0.024320069700479507,3.6498353438219056e-05,0.0,0.9999986076472251,0.9999986076472251,,,2.0823221271948356e-06,1.0916946335010236e-06,7.023805686845464e-07,0.9850885272026062,,,1.0,,-0.00019705718404698072,1.0,1.0,0.9773313999176025,0.9284384846687317,0.89957195520401,1.99609375,1286
corr+0.0_world211_l1_c2_step3000,211,0.0,l1,0.1,3000,True,False,1.0,-0.08143727481365204,0.08143727481365204,,0.002994546313644369,,0.006510172039270401,1.0,,0.9935418367385864,1.99609375,0.08068563789129257,0.00040126265957951546,0.0,0.9999885277198874,0.9999885277198874,,,1.9804757862873503e-05,1.3295360200519968e-05,3.139599594303988e-06,0.9511117339134216,,,1.0,,-0.0008823782823459016,1.0,1.0,0.9800571203231812,0.929865837097168,0.8972873687744141,1.99609375,1286
corr+0.0_world211_l1_c3_step3000,211,0.0,l1,0.3,3000,True,False,1.0,-0.2489825040102005,0.2489825040102005,,0.006280444717802454,,0.06074874848127365,1.0,,0.9400010108947754,1.99609375,0.24647261202335358,0.0037278879899531603,0.0,0.9999624840443577,0.9999624840443577,,,6.891537763369371e-05,3.449903091573921e-05,6.1149591439990665e-06,0.8608260750770569,,,1.0,,-0.001374345187389327,1.0,1.0,1.0047038793563843,0.9565883874893188,0.9250854849815369,1.99609375,1286
corr+0.0_world211_l1_c4_step3000,211,0.0,l1,1.0,3000,True,False,1.0,-0.6215393543243408,0.6215393543243408,,0.1597223932603923,,0.7270205020904541,0.9999998807907104,,0.37697792053222656,0.87860107421875,0.8526549935340881,0.038709934800863266,1.12384033203125,0.7365093960653426,0.7365093960653426,,,0.44751845123335054,0.1188550695852677,4.1090002891031044e-05,0.6877759099006653,,,0.0,,0.18455520801247832,0.6080383658409119,0.6044931411743164,1.1839897632598877,1.1379365921020508,1.1178420782089233,1.99609375,1286
corr+0.0_world211_gated_c0_step3000,211,0.0,gated,0.0,3000,True,True,1.0,0.42689263820648193,0.4456784129142761,,0.15099135865419525,,0.9274154305458069,0.9999999403953552,,1.0,4.9996337890625,0.9630240797996521,9.633851494328383e-10,3.0035400390625,0.7575203628676446,0.7575203628676446,,,0.4155406003671708,0.2694435040030892,5.563881488868106e-09,0.9999926090240479,,,0.0,,-0.07656837685070225,0.5706608295440674,0.5706506967544556,1.01187264919281,0.9600613713264465,0.9078530073165894,1.99609375,1286
corr+0.0_world211_gated_c1_step1500,211,0.0,gated,0.03,1500,False,True,1.0,-0.005053324159234762,0.005053324159234762,,0.0003845129289625996,,2.522649992897641e-05,0.9999999403953552,,0.9999415278434753,1.99609375,0.005022598896175623,3.6323694985185284e-06,0.0,0.9999997889472184,0.9999997889472184,,,3.4057457496405876e-07,2.559521567872317e-07,8.153093156160196e-08,0.9998630285263062,,,1.0,,-0.0003234990223393657,1.0,1.0,0.9523662328720093,0.9211649298667908,0.9022522568702698,1.99609375,1286
corr+0.0_world211_gated_c1_step3000,211,0.0,gated,0.03,3000,True,True,1.0,-0.005168345291167498,0.005168345291167498,,0.000519783612732439,,2.6959100068779662e-05,0.9999999403953552,,0.9999406933784485,1.99609375,0.00519221555441618,3.683672957777162e-06,0.0,0.9999995687198265,0.9999995687198265,,,5.681908747723341e-07,3.4125252997051646e-07,2.94369273778905e-07,0.9997257590293884,,,1.0,,8.458886477471719e-05,1.0,1.0,0.9521679282188416,0.9205784797668457,0.9019637703895569,1.99609375,1286
corr+0.0_world211_gated_c2_step3000,211,0.0,gated,0.1,3000,True,False,1.0,-0.01694938726723194,0.01694938726723194,,0.0019808370944432783,,0.00028684159042313695,0.9999998807907104,,0.9993500113487244,1.99609375,0.016936399042606354,4.038427141495049e-05,0.0,0.9999954450049714,0.9999954450049714,,,7.046157067880366e-06,5.9405981431872985e-06,2.063810757668705e-06,0.9995450377464294,,,1.0,,-0.000415282105089126,1.0,1.0,0.9519046545028687,0.9221399426460266,0.9023301005363464,1.99609375,1286
corr+0.0_world211_gated_c3_step3000,211,0.0,gated,0.3,3000,True,False,1.0,-0.04592084884643555,0.04592084884643555,,0.012764337126570935,,0.002113423775881529,0.9999999403953552,,0.9945981502532959,1.99609375,0.04597198963165283,0.0003356295346748084,0.0,0.9998984145226523,0.9998984145226523,,,0.00019923033720941065,0.00019923033720943486,3.929978482841712e-06,1.0034834146499634,,,1.0,,-0.006697746480800531,1.0,1.0,0.9599271416664124,0.9326826333999634,0.9089674353599548,1.99609375,1286
corr+0.0_world211_gated_c4_step3000,211,0.0,gated,1.0,3000,True,True,1.0,-0.12337592989206314,0.12337592989206314,,0.12858758109341648,,0.035841260105371475,0.9999999403953552,,0.9092223644256592,1.904052734375,0.18931788206100464,0.005640242714434862,0.092041015625,0.9891189961861617,0.9891189961861617,,,0.021631071335332753,0.02163107133533277,9.354317227328047e-06,1.0483345985412598,,,1.0,,-0.07169170742546589,0.97640061378479,0.9763581156730652,1.0420695543289185,1.0299643278121948,1.0056666135787964,1.99609375,1286
corr+0.0_world211_jumprelu_anthropic_c0_step3000,211,0.0,jumprelu_anthropic,0.03,3000,True,True,0.6000000238418579,-0.06168484315276146,0.10333335399627686,,0.25314165469284355,,0.6177124977111816,0.9999999403953552,,0.41344183683395386,0.73736572265625,0.7859469056129456,0.03644433990120888,1.25872802734375,0.7198458117017575,0.7105876813989982,,,0.2573213206869278,0.10808790711138938,0.1191474267102115,0.7773680686950684,,,0.2,,-0.005065559870474745,0.5394216775894165,0.4491640627384186,1.0763494968414307,0.6960523724555969,0.1119404062628746,1.99609375,1286
corr+0.0_world211_jumprelu_anthropic_c1_step3000,211,0.0,jumprelu_anthropic,0.1,3000,True,False,0.4000000059604645,0.06758611649274826,0.12965108454227448,,0.20253331921699946,,0.8764963150024414,0.9999999403953552,,0.19707626104354858,0.2568359375,0.9362137913703918,0.04988768324255943,1.7392578125,0.47162908066376996,0.3500086752338315,,,0.3057173280746636,0.10720520521068928,0.4367334439110547,0.6884764432907104,,,0.0,,-0.14968551600885727,0.22290854156017303,0.18776197731494904,1.0257703065872192,0.40579953789711,0.0005106378812342882,1.99609375,1286
corr+0.0_world211_jumprelu_anthropic_c2_step3000,211,0.0,jumprelu_anthropic,0.3,3000,True,False,0.4000000059604645,0.34430140256881714,0.3445934057235718,,0.21698451063463603,,0.9927260279655457,0.9999999403953552,,0.02384704351425171,0.01544189453125,0.9963563680648804,0.06065085157752037,1.98065185546875,0.41357488874521675,0.2575697438753638,,,0.4387244900792153,0.1326392167855425,0.463220782438831,0.6647878885269165,,,0.0,,-0.003966863943448959,0.015171283856034279,0.015031254850327969,0.927891731262207,0.36560383439064026,0.0002963873266708106,1.99609375,1286
corr+0.0_world211_jumprelu_anthropic_c3_step3000,211,0.0,jumprelu_anthropic,1.0,3000,True,False,0.0,,,,0.21108995769571604,,1.0,0.9999999403953552,,-0.000316619873046875,0.0,1.0,0.0621521957218647,1.99609375,0.34726987543397403,0.2990006235312745,,,0.2296999928960741,0.06596870567364536,0.6129743485724053,0.6688639521598816,,,0.0,,0.05343708785888268,0.0,0.0,0.9333561062812805,0.18715856969356537,0.00018747556896414608,1.99609375,1286
corr+0.0_world211_jumprelu_anthropic_c4_step3000,211,0.0,jumprelu_anthropic,3.0,3000,True,True,0.0,,,,0.1911903599603761,,1.0,0.9999999403953552,,-0.00031685829162597656,0.0,1.0,0.06215221434831619,1.99609375,0.4395556812394623,0.40247827203528436,,,0.2184410332359939,0.09928828497874988,0.5269099146506472,0.6688909530639648,,,0.0,,0.1357688350351831,0.0,0.0,1.012078046798706,0.20302681624889374,0.0005394743056967854,1.99609375,1286
corr+0.0_world211_batchtopk_c0_step3000,211,0.0,batchtopk,1.0,3000,True,False,1.0,0.0904446616768837,0.14856112003326416,,0.20279723580641584,,0.5111681222915649,1.0,,0.6626847982406616,1.00048828125,0.7149602174758911,0.020958246663212776,0.9964599609375,0.7486650441249433,0.7486650441249433,,,0.40254790110067173,0.05604688911082511,3.929874505677056e-05,0.858517587184906,,,0.2,,0.24955174363720298,0.6662049889564514,0.6616249084472656,1.1831094026565552,1.088038444519043,0.9484500885009766,1.99609375,1286
corr+0.0_world211_batchtopk_c1_step3000,211,0.0,batchtopk,1.5,3000,True,False,1.0,0.00034165752003900707,0.05320547893643379,,0.0642575255272742,,0.2251025289297104,1.0,,0.8411977291107178,1.514892578125,0.4744497239589691,0.009866786189377308,0.4815673828125,0.8948971389397791,0.8948971389397791,,,0.16761268972397336,0.026433526044595586,1.4383652256055869e-05,0.9244214296340942,,,0.6000000000000001,,-0.0033373948648316885,0.8627703189849854,0.8421531915664673,1.0166548490524292,0.9924833178520203,0.9398772716522217,1.99609375,1286
corr+0.0_world211_batchtopk_c2_step1500,211,0.0,batchtopk,2.0,1500,False,True,1.0,-0.006077687721699476,0.006077730096876621,,0.002666843343473353,,4.240567432134412e-05,1.0,,0.9999151825904846,1.99609375,0.006511963903903961,5.271668669593055e-06,0.0,0.9999875784369299,0.9999875784369299,,,2.1609264577548973e-05,1.8325739599152174e-05,3.233654042134049e-06,0.9989699125289917,,,1.0,,-0.0009232920356892391,1.0,1.0,0.9502465128898621,0.9096376299858093,0.8710192441940308,1.99609375,1286
corr+0.0_world211_batchtopk_c2_step3000,211,0.0,batchtopk,2.0,3000,True,True,1.0,-0.011701283045113087,0.011883166618645191,,0.004445460249246253,,0.00020650609803851694,1.0,,0.999713659286499,1.99591064453125,0.014370320364832878,1.778925616235938e-05,0.00018310546875,0.999971624133698,0.999971624133698,,,4.924783500972474e-05,3.07415793750688e-05,7.503024801991387e-06,0.9954259395599365,,,1.0,,-0.00043996164091561463,0.999954104423523,0.9999538660049438,0.9578261971473694,0.9258327484130859,0.8917690515518188,1.99609375,1286
corr+0.0_world211_batchtopk_c3_step3000,211,0.0,batchtopk,2.5,3000,True,True,1.0,0.11519704759120941,0.11519712209701538,,0.06131028492121933,,0.1338781714439392,1.0,,1.0,2.23016357421875,0.3658936619758606,9.41404868962754e-15,0.23406982421875,0.958000933773204,0.958000933773204,,,0.07517852305089234,0.07517852305072814,1.5831212785144545e-09,1.0,,,0.8,,-6.407038362186258e-09,0.944615364074707,0.9552221298217773,1.0473536252975464,0.9633345007896423,0.8738168478012085,1.99609375,1286
corr+0.0_world211_batchtopk_c4_step3000,211,0.0,batchtopk,3.0,3000,True,False,1.0,0.34243354201316833,0.35312288999557495,,0.21539927869672884,,0.5453236699104309,0.9999999403953552,,0.9999988675117493,2.85992431640625,0.73846036195755,7.220444331323961e-08,0.86383056640625,0.8600234697213452,0.8600234697213452,,,0.24614366972233884,0.18612353674423038,3.548264921882094e-08,0.9999213218688965,,,0.4,,-0.16105840542851316,0.8221113085746765,0.8425407409667969,1.1895265579223633,1.0289720296859741,0.9437689781188965,1.99609375,1286
corr+0.0_world212_vg_c0_step3000,212,0.0,vg,-2.0,3000,True,False,1.0,2.7642810344696045,2.7642810344696045,45422.359375,0.22850537083482647,-106.60301208496094,21.06157875061035,0.9999999403953552,4.999995231628418,0.9996775984764099,5.0,4.589289665222168,2.012792720051948e-05,2.9945068359375,0.7387422921535678,0.5949042912255939,1.3308937013789546e-05,2.0127348761889152e-05,0.5945509215900641,0.3963621336155576,9.317893600035987e-07,0.9993637204170227,2201.5590730006807,False,0.0,2.2015590730006807e-05,-0.07575439409421397,0.5725487470626831,0.5725455284118652,1.0,1.0,0.9999999403953552,2.0054931640625,1315
corr+0.0_world212_vg_c1_step3000,212,0.0,vg,0.0,3000,True,False,1.0,2.64137864112854,2.64137864112854,41707.9375,0.25079044645145504,-102.9188003540039,19.942445755004883,0.9999999403953552,4.999995231628418,0.9996412992477417,5.0,4.465696334838867,2.239702189399395e-05,2.9945068359375,0.7575924917090262,0.6277667842999907,1.3236596714705229e-05,2.2396972781280056e-05,0.5601347270426998,0.3794820249930824,1.920322234361116e-06,0.9970842599868774,2397.625212324783,False,0.0,2.3976252123247832e-05,-0.15739320262459622,0.5725487470626831,0.5725455284118652,1.0,1.0,0.9999999403953552,2.0054931640625,1315
corr+0.0_world212_vg_c2_step3000,212,0.0,vg,2.0,3000,True,False,1.0,1.4895585775375366,1.4895585775375366,27658.86328125,0.0887923785327818,-91.64257049560547,5.514377593994141,0.9999999403953552,4.999986171722412,0.9994422793388367,5.0,2.348271131515503,3.482139436528087e-05,2.9945068359375,0.9840016165097585,0.9840016165097585,3.51306407537777e-05,3.481280509731732e-05,0.03169169063644974,0.028446408219012138,1.9936604713466367e-05,0.9981709122657776,3615.47754437197,False,1.0,3.61547754437197e-05,-0.013828116118725125,0.5725487470626831,0.5725455284118652,1.0,1.0,0.9999999403953552,2.0054931640625,1315
